contact_id,first_name,middle_name,last_name,home_phone,cell_phone,home_address,home_city,home_state,home_zip,work_phone,work_address,work_city,work_state,work_zip,birth_date
1,Cindra,Del,Philipeaux,,732-392-7165,,,,75018,575-780-6421,90103 Glacier Hill Terrace,Plano,Texas,75003,
2,Sherwood,,Spoerl,441-557-2835,907-913-3698,2287 Sutteridge Park,Dallas,Texas,75062,526-691-3663,37 Sommers Hill,Addison,Texas,75006,6/7/1986
3,Crosby,,Seide,998-239-4082,637-715-3867,,,,75029,470-347-7202,,,,,6/23/1965
4,Hogan,,Spafford,,359-747-1907,,,,75099,,3 Mccormick Parkway,Allen,Texas,75008,
5,Kenton,Rog,Sibbald,317-756-0975,543-710-0843,62477 Hovde Hill,Allen,Texas,75061,672-643-5210,35836 Banding Way,Richardson,Texas,75004,5/11/1972
6,Brand,Melisande,Morkham,,227-992-2900,06 Heffernan Center,Richardson,Texas,,935-221-4565,44 Farragut Avenue,Addison,Texas,75009,8/19/1984
7,Adina,,Richardon,,181-781-9784,,,,75031,,,,,,
8,Maddalena,Ettore,O' Hern,,871-791-7851,16515 Nova Hill,Allen,Texas,75041,420-902-8960,363 Truax Trail,Addison,Texas,75005,
9,Claus,,Gensavage,,933-257-7616,626 Orin Center,Addison,Texas,,536-596-8574,17 Clyde Gallagher Alley,Richardson,Texas,75007,
10,Antonia,,Wolstencroft,449-971-7759,747-303-4705,6687 Dottie Plaza,Richardson,Texas,75027,405-746-6553,,,,,
11,Doll,Cristy,Kill,790-832-4539,423-257-0444,8 Luster Terrace,Dallas,Texas,75059,,,,,,5/13/1987
12,Maritsa,Priscilla,Tinsey,812-671-2569,537-987-3004,,,,75076,974-398-8066,,,,,9/15/1994
13,Ward,Nellie,Shackell,,994-189-5386,15 Jackson Lane,Allen,Texas,75013,,8705 West Junction,Addison,Texas,75008,11/26/1974
14,Cybill,Sissie,Ratazzi,454-730-8259,223-746-7737,79254 Pond Center,Dallas,Texas,75083,,,,,,12/1/1993
15,Harriet,Herminia,Swin,,769-740-9664,9 Logan Parkway,Dallas,Texas,75078,944-146-6149,,,,,12/30/1986
16,Homerus,,Dugood,629-438-4169,275-477-5499,65052 Heath Point,Plano,Texas,75046,100-718-3343,,,,,
17,Reuven,,Capstaff,804-209-6009,272-367-4116,,,,75005,,3522 Butternut Place,Plano,Texas,75001,
18,Lilian,,Perrin,,770-282-5502,8 Fuller Road,Addison,Texas,75088,725-135-7813,,,,,
19,Dorey,Katheryn,Seamons,,131-155-6846,1961 Division Hill,Addison,Texas,,373-829-6128,,,,,
20,Emmie,Bennie,Dust,,452-967-2050,,,,75042,205-867-7790,51819 Donald Trail,Richardson,Texas,75002,
21,Palm,,Tuhy,,310-517-1998,,,,75060,136-209-9292,,,,,
22,Jakie,Eddy,Muehle,130-493-8381,905-442-0240,528 Main Junction,Dallas,Texas,75046,732-735-8158,3715 Muir Park,Dallas,Texas,75005,
23,Torin,,McHaffy,234-782-3406,886-702-1908,9086 Sommers Crossing,Richardson,Texas,,,4 Emmet Junction,Plano,Texas,75004,6/11/1986
24,Bjorn,,Crathorne,387-995-2640,562-617-1312,,,,75099,364-839-7318,,,,,4/27/1996
25,Mariana,Ebenezer,Titmarsh,,873-511-6075,83 Shoshone Parkway,Plano,Texas,75046,754-815-2133,2 Lillian Drive,Addison,Texas,75001,12/31/1979
26,Clemmy,,Widdup,,826-297-4157,333 Scoville Hill,Allen,Texas,75091,,6 Michigan Pass,Dallas,Texas,75004,2/25/1994
27,Darrell,Egon,Lokier,,770-453-6125,18894 Division Lane,Richardson,Texas,75083,205-324-5139,2408 Riverside Parkway,Plano,Texas,75007,6/9/1979
28,Thornton,,Kennaird,,806-105-9954,250 2nd Drive,Richardson,Texas,,742-339-9060,,,,,11/6/1978
29,Philip,Jaquith,Edworthye,388-488-7596,899-522-4338,85701 Basil Road,Allen,Texas,75004,570-895-9983,,,,,
30,Dud,,Harvison,744-544-2543,993-228-0137,23 Kings Lane,Plano,Texas,75086,,,,,,9/21/1974
31,Marcia,Etheline,Godwin,,939-693-0069,4 Maple Trail,Richardson,Texas,,612-222-9943,81910 Towne Hill,Plano,Texas,75007,
32,Marilyn,Andra,McKinney,742-302-1759,330-860-4567,504 Bayside Pass,Dallas,Texas,75060,,,,,,12/2/1971
33,Marget,,Stoller,154-670-0891,,,,,75009,555-996-6608,,,,,
34,Lemmie,,Strowther,,189-158-2552,26 Towne Road,Richardson,Texas,75047,955-258-7776,2 Farwell Park,Allen,Texas,75008,3/31/1970
35,Giorgi,,Di Biaggi,656-894-9957,929-650-9987,9324 Onsgard Parkway,Dallas,Texas,,,5031 Service Trail,Dallas,Texas,75003,
36,Robyn,Gillan,Salvati,,713-373-4369,016 Oak Valley Parkway,Dallas,Texas,,844-442-7505,1096 5th Drive,Richardson,Texas,75008,2/6/1981
37,Jarrad,Ketti,Cattonnet,,708-580-5566,660 Truax Way,Dallas,Texas,75037,222-834-2561,,,,,9/21/1966
38,Valeria,,Dillingston,581-510-2303,544-254-3783,75903 Linden Circle,Plano,Texas,75045,277-275-7948,,,,,
39,Regina,Lexis,Emlyn,280-345-6777,918-967-1567,36 Alpine Drive,Richardson,Texas,,337-587-0981,868 Continental Road,Plano,Texas,75005,
40,Merrile,,Danielsky,549-882-4758,441-572-3400,6 Muir Circle,Dallas,Texas,75078,147-887-5649,66986 Vidon Trail,Richardson,Texas,75003,8/18/1989
41,Rozelle,,Patington,955-332-1578,798-797-3341,5395 Becker Drive,Plano,Texas,75011,,8 Luster Circle,Addison,Texas,75004,
42,Susi,Salomone,Spurritt,,519-774-5168,4585 Bluestem Avenue,Plano,Texas,75013,,97544 Arizona Crossing,Allen,Texas,75001,6/16/1978
43,Dorena,Allayne,Heathcott,935-397-8398,808-824-0672,9 Orin Alley,Richardson,Texas,75002,346-177-2480,3 5th Junction,Dallas,Texas,75008,12/24/1979
44,Marita,,Macallam,,584-539-0112,9274 Spohn Hill,Dallas,Texas,75041,504-702-5753,,,,,6/5/1981
45,Donaugh,Sorcha,Grimsdike,,398-879-3327,34 Northfield Plaza,Dallas,Texas,75061,335-829-3422,,,,,5/7/1983
